"LPOS","Return the index of matching elements on a list","list"
"LPUSH","Prepend one or multiple elements to a list","list"
"LPUSHX","Prepend an element to a list, only if the list exists","list"
"LRANGE","Get a range of elements from a list","list"
"LREM","Remove elements from a list","list"
"LSET","Set the value of an element in a list by its index","list"
"LTRIM","Trim a list to the specified range","list"
"MEMORY","A container for memory diagnostics commands","server"
"MEMORY DOCTOR","Outputs memory problems report","server"
"MEMORY HELP","Show helpful text about the different subcommands","server"
"MEMORY MALLOC-STATS","Show allocator internal stats","server"
"MEMORY PURGE","Ask the allocator to release memory","server"
"MEMORY STATS","Show memory usage details","server"
"MEMORY USAGE","Estimate the memory usage of a key","server"
"MGET","Get the values of all the given keys","string"
"MIGRATE","Atomically transfer a key from a Redis instance to another one.","generic"
"MODULE","A container for module commands","server"
"MODULE HELP","Show helpful text about the different subcommands","server"
"MODULE LIST","List all modules loaded by the server","server"
"MODULE LOAD","Load a module","server"
"MODULE LOADEX","Load a module with extended parameters","server"
"MODULE UNLOAD","Unload a module","server"
"MONITOR","Listen for all requests received by the server in real time","server"
"MOVE","Move a key to another database","generic"
"MSET","Set multiple keys to multiple values","string"
"MSETNX","Set multiple keys to multiple values, only if none of the keys exist","string"
"MULTI","Mark the start of a transaction block","transactions"
"OBJECT","A container for object introspection commands","generic"
"OBJECT ENCODING","Inspect the internal encoding of a Redis object","generic"
"OBJECT FREQ","Get the logarithmic access frequency counter of a Redis object","generic"
"OBJECT HELP","Show helpful text about the different subcommands","generic"
"OBJECT IDLETIME","Get the time since a Redis object was last accessed","generic"
"OBJECT REFCOUNT","Get the number of references to the value of the key","generic"
"PERSIST","Remove the expiration from a key","generic"
"PEXPIRE","Set a key's time to live in milliseconds","generic"
"PEXPIREAT","Set the expiration for a key as a UNIX timestamp specified in milliseconds","generic"
"PEXPIRETIME","Get the expiration Unix timestamp for a key in milliseconds","generic"
"PFADD","Adds the specified elements to the specified HyperLogLog.","hyperloglog"
"PFCOUNT","Return the approximated cardinality of the set(s) observed by the HyperLogLog at key(s).","hyperloglog"
"PFDEBUG","Internal commands for debugging HyperLogLog values","hyperloglog"
"PFMERGE","Merge N different HyperLogLogs into a single one.","hyperloglog"
"PFSELFTEST","An internal command for testing HyperLogLog values","hyperloglog"
"PING","Ping the server","connection"
"PSETEX","Set the value and expiration in milliseconds of a key","string"
"PSUBSCRIBE","Listen for messages published to channels matching the given patterns","pubsub"
"PSYNC","Internal command used for replication","server"
"PTTL","Get the time to live for a key in milliseconds","generic"
"PUBLISH","Post a message to a channel","pubsub"
"PUBSUB","A container for Pub/Sub commands","pubsub"
"PUBSUB CHANNELS","List active channels","pubsub"
"PUBSUB HELP","Show helpful text about the different subcommands","pubsub"
"PUBSUB NUMPAT","Get the count of unique patterns pattern subscriptions","pubsub"
"PUBSUB NUMSUB","Get the count of subscribers for channels","pubsub"
"PUBSUB SHARDCHANNELS","List active shard channels","pubsub"
"PUBSUB SHARDNUMSUB","Get the count of subscribers for shard channels","pubsub"
"PUNSUBSCRIBE","Stop listening for messages posted to channels matching the given patterns","pubsub"
"QUIT","Close the connection","connection"
"RANDOMKEY","Return a random key from the keyspace","generic"
"READONLY","Enables read queries for a connection to a cluster replica node","cluster"
"READWRITE","Disables read queries for a connection to a cluster replica node","cluster"
"RENAME","Rename a key","generic"
"RENAMENX","Rename a key, only if the new key does not exist","generic"
"REPLCONF","An internal command for configuring the replication stream","server"
"REPLICAOF","Make the server a replica of another instance, or promote it as master.","server"
"RESET","Reset the connection","connection"
"RESTORE","Create a key using the provided serialized value, previously obtained using DUMP.","generic"
"RESTORE-ASKING","An internal command for migrating keys in a cluster","server"
"ROLE","Return the role of the instance in the context of replication","server"
"RPOP","Remove and get the last elements in a list","list"
"RPOPLPUSH","Remove the last element in a list, prepend it to another list and return it","list"
"RPUSH","Append one or multiple elements to a list","list"
"RPUSHX","Append an element to a list, only if the list exists","list"
"SADD","Add one or more members to a set","set"
"SAVE","Synchronously save the dataset to disk","server"
"SCAN","Incrementally iterate the keys space","generic"
"SCARD","Get the number of members in a set","set"
"SCRIPT","A container for Lua scripts management commands","scripting"
"SCRIPT DEBUG","Set the debug mode for executed scripts.","scripting"
"SCRIPT EXISTS","Check existence of scripts in the script cache.","scripting"
"SCRIPT FLUSH","Remove all the scripts from the script cache.","scripting"
"SCRIPT HELP","Show helpful text about the different subcommands","scripting"
"SCRIPT KILL","Kill the script currently in execution.","scripting"
"SCRIPT LOAD","Load the specified Lua script into the script cache.","scripting"
"SDIFF","Subtract multiple sets","set"
"SDIFFSTORE","Subtract multiple sets and store the resulting set in a key","set"
"SELECT","Change the selected database for the current connection","connection"
"SET","Set the string value of a key","string"
"SETBIT","Sets or clears the bit at offset in the string value stored at key","bitmap"
"SETEX","Set the value and expiration of a key","string"
"SETNX","Set the value of a key, only if the key does not exist","string"
"SETRANGE","Overwrite part of a string at key starting at the specified offset","string"
"SHUTDOWN","Synchronously save the dataset to disk and then shut down the server","server"
"SINTER","Intersect multiple sets","set"
"SINTERCARD","Intersect multiple sets and return the cardinality of the result","set"
"SINTERSTORE","Intersect multiple sets and store the resulting set in a key","set"
"SISMEMBER","Determine if a given value is a member of a set","set"
"SLAVEOF","Make the server a replica of another instance, or promote it as master.","server"
"SLOWLOG","A container for slow log commands","server"
"SLOWLOG GET","Get the slow log's entries","server"
"SLOWLOG HELP","Show helpful text about the different subcommands","server"
"SLOWLOG LEN","Get the slow log's length","server"
"SLOWLOG RESET","Clear all entries from the slow log","server"
"SMEMBERS","Get all the members in a set","set"
"SMISMEMBER","Returns the membership associated with the given elements for a set","set"
"SMOVE","Move a member from one set to another","set"
"SORT","Sort the elements in a list, set or sorted set","generic"
"SORT_RO","Sort the elements in a list, set or sorted set. Read-only variant of SORT.","generic"
"SPOP","Remove and return one or multiple random members from a set","set"
"SPUBLISH","Post a message to a shard channel","pubsub"
"SRANDMEMBER","Get one or multiple random members from a set","set"
"SREM","Remove one or more members from a set","set"
"SSCAN","Incrementally iterate Set elements","set"
"SSUBSCRIBE","Listen for messages published to the given shard channels","pubsub"
"STRLEN","Get the length of the value stored in a key","string"
"SUBSCRIBE","Listen for messages published to the given channels","pubsub"
"SUBSTR","Get a substring of the string stored at a key","string"
"SUNION","Add multiple sets","set"
"SUNIONSTORE","Add multiple sets and store the resulting set in a key","set"
"SUNSUBSCRIBE","Stop listening for messages posted to the given shard channels","pubsub"
"SWAPDB","Swaps two Redis databases","server"
"SYNC","Internal command used for replication","server"
"TIME","Return the current server time","server"
"TOUCH","Alters the last access time of a key(s). Returns the number of existing keys specified.","generic"
"TTL","Get the time to live for a key in seconds","generic"
"TYPE","Determine the type stored at key","generic"
"UNLINK","Delete a key asynchronously in another thread. Otherwise it is just as DEL, but non blocking.","generic"
"UNSUBSCRIBE","Stop listening for messages posted to the given channels","pubsub"
"UNWATCH","Forget about all watched keys","transactions"
"WAIT","Wait for the synchronous replication of all the write commands sent in the context of the current connection","generic"
"WATCH","Watch the given keys to determine execution of the MULTI/EXEC block","transactions"
"XACK","Marks a pending message as correctly processed, effectively removing it from the pending entries list of the consumer group. Return value of the command is the number of messages successfully acknowledged, that is, the IDs we were actually able to resolve in the PEL.","stream"
"XADD","Appends a new entry to a stream","stream"
"XAUTOCLAIM","Changes (or acquires) ownership of messages in a consumer group, as if the messages were delivered to the specified consumer.","stream"
"XCLAIM","Changes (or acquires) ownership of a message in a consumer group, as if the message was delivered to the specified consumer.","stream"
"XDEL","Removes the specified entries from the stream. Returns the number of items actually deleted, that may be different from the number of IDs passed in case certain IDs do not exist.","stream"
"XGROUP","A container for consumer groups commands","stream"
"XGROUP CREATE","Create a consumer group.","stream"
"XGROUP CREATECONSUMER","Create a consumer in a consumer group.","stream"
"XGROUP DELCONSUMER","Delete a consumer from a consumer group.","stream"
"XGROUP DESTROY","Destroy a consumer group.","stream"
"XGROUP HELP","Show helpful text about the different subcommands","stream"
"XGROUP SETID","Set a consumer group to an arbitrary last delivered ID value.","stream"
"XINFO","A container for stream introspection commands","stream"
"XINFO CONSUMERS","List the consumers in a consumer group","stream"
"XINFO GROUPS","List the consumer groups of a stream","stream"
"XINFO HELP","Show helpful text about the different subcommands","stream"
"XINFO STREAM","Get information about a stream","stream"
"XLEN","Return the number of entries in a stream","stream"
"XPENDING","Return information and entries from a stream consumer group pending entries list, that are messages fetched but never acknowledged.","stream"
"XRANGE","Return a range of elements in a stream, with IDs matching the specified IDs interval","stream"
"XREAD","Return never seen elements in multiple streams, with IDs greater than the ones reported by the caller for each stream. Can block.","stream"
"XREADGROUP","Return new entries from a stream using a consumer group, or access the history of the pending entries for a given consumer. Can block.","stream"
"XREVRANGE","Return a range of elements in a stream, with IDs matching the specified IDs interval, in reverse order (from greater to smaller IDs) compared to XRANGE","stream"
"XSETID","An internal command for replicating stream values","stream"
"XTRIM","Trims the stream to (approximately if '~' is passed) a certain size","stream"
"ZADD","Add one or more members to a sorted set, or update its score if it already exists","sorted-set"
"ZCARD","Get the number of members in a sorted set","sorted-set"
"ZCOUNT","Count the members in a sorted set with scores within the given values","sorted-set"
"ZDIFF","Subtract multiple sorted sets","sorted-set"
"ZDIFFSTORE","Subtract multiple sorted sets and store the resulting sorted set in a new key","sorted-set"
"ZINCRBY","Increment the score of a member in a sorted set","sorted-set"
"ZINTER","Intersect multiple sorted sets","sorted-set"
"ZINTERCARD","Intersect multiple sorted sets and return the cardinality of the result","sorted-set"
"ZINTERSTORE","Intersect multiple sorted sets and store the resulting sorted set in a new key","sorted-set"
"ZLEXCOUNT","Count the number of members in a sorted set between a given lexicographical range","sorted-set"
"ZMPOP","Remove and return members with scores in a sorted set","sorted-set"
"ZMSCORE","Get the score associated with the given members in a sorted set","sorted-set"
"ZPOPMAX","Remove and return members with the highest scores in a sorted set","sorted-set"
"ZPOPMIN","Remove and return members with the lowest scores in a sorted set","sorted-set"
"ZRANDMEMBER","Get one or multiple random elements from a sorted set","sorted-set"
"ZRANGE","Return a range of members in a sorted set","sorted-set"
"ZRANGEBYLEX","Return a range of members in a sorted set, by lexicographical range","sorted-set"
"ZRANGEBYSCORE","Return a range of members in a sorted set, by score","sorted-set"
"ZRANGESTORE","Store a range of members from sorted set into another key","sorted-set"
"ZRANK","Determine the index of a member in a sorted set","sorted-set"
"ZREM","Remove one or more members from a sorted set","sorted-set"
"ZREMRANGEBYLEX","Remove all members in a sorted set between the given lexicographical range","sorted-set"
"ZREMRANGEBYRANK","Remove all members in a sorted set within the given indexes","sorted-set"
"ZREMRANGEBYSCORE","Remove all members in a sorted set within the given scores","sorted-set"
"ZREVRANGE","Return a range of members in a sorted set, by index, with scores ordered from high to low","sorted-set"
"ZREVRANGEBYLEX","Return a range of members in a sorted set, by lexicographical range, ordered from higher to lower strings.","sorted-set"
"ZREVRANGEBYSCORE","Return a range of members in a sorted set, by score, with scores ordered from high to low","sorted-set"
"ZREVRANK","Determine the index of a member in a sorted set, with scores ordered from high to low","sorted-set"
"ZSCAN","Incrementally iterate sorted sets elements and associated scores","sorted-set"
"ZSCORE","Get the score associated with the given member in a sorted set","sorted-set"
"ZUNION","Add multiple sorted sets","sorted-set"
"ZUNIONSTORE","Add multiple sorted sets and store the resulting sorted set in a new key","sorted-set"
